sample_id,pair_id,label,sample_type,state,latitude,longitude,event_date,spatial_block_0p5deg,prob_xgboost,prob_lightgbm,prob_random_forest,prob_ensemble_equal_weight,pred_ensemble_0p5,pred_ensemble_oof_f1_threshold
1048497,1048497,1,real_landslide_event,Assam,26.16066111,91.85294885,2017-04-05,26.0_91.5,0.697211742401123,0.8119711860884965,0.5969814012714006,0.7020547765870067,1,1
1050579,1050579,1,real_landslide_event,Mizoram,24.0135808,92.67420963,2017-04-25,24.0_92.5,0.916171669960022,0.9802342395481948,0.5677101078549772,0.8213720057877314,1,1
1050588,1050588,1,real_landslide_event,Assam,25.61919207,92.7094701,2017-04-29,25.5_92.5,0.31655052304267883,0.20840032361814426,0.3109047537440725,0.2786185334682985,0,0
1050720,1050720,1,real_landslide_event,Assam,26.06838073,93.14761961,2017-04-29,26.0_93.0,0.08276944607496262,0.054724341036341675,0.23227069379336546,0.12325482696822325,0,0
938411,938411,1,real_landslide_event,Sikkim,27.54295099,88.59676956,2017-05-26,27.5_88.5,0.9766592383384705,0.9931701326442534,0.8306304256014337,0.933486598861386,1,1
1050593,1050593,1,real_landslide_event,Mizoram,23.73941422,92.71505961,2017-06-01,23.5_92.5,0.9270292520523071,0.9731175923821908,0.7033051596100371,0.8678173346815116,1,1
1050197,1050197,1,real_landslide_event,Assam,24.74751503,92.34889194,2017-06-02,24.5_92.0,0.35856372117996216,0.2949303178051577,0.4399567732394835,0.3644836040748678,0,1
1048532,1048532,1,real_landslide_event,Tripura,23.86469956,91.8949662,2017-06-03,23.5_91.5,0.2412252426147461,0.26918248372067316,0.2513545861571457,0.25392077083085496,0,0
1048504,1048504,1,real_landslide_event,Tripura,23.82994813,91.85896802,2017-06-03,23.5_91.5,0.18891827762126923,0.09731579703714487,0.3091549950613357,0.1984630232399166,0,0
1048488,1048488,1,real_landslide_event,Tripura,24.19467451,91.82931979,2017-06-03,24.0_91.5,0.8111873269081116,0.8784691642806638,0.5762217842755878,0.755292758488121,1,1
1050666,1050666,1,real_landslide_event,Assam,25.15246863,92.94670614,2017-06-04,25.0_92.5,0.14313051104545593,0.03465341405368784,0.29270392845355214,0.1568292845175653,0,0
1057261,1057261,1,real_landslide_event,Manipur,25.14429782,93.97198129,2017-06-05,25.0_93.5,0.795071005821228,0.6114319571689243,0.6281038330052467,0.6782022653317997,1,1
1050403,1050403,1,real_landslide_event,Mizoram,22.90813548,92.47207294,2017-06-09,22.5_92.0,0.6069061160087585,0.7579293127160199,0.5321736653612681,0.6323363646953489,1,1
1050613,1050613,1,real_landslide_event,Mizoram,23.73354779,92.74744512,2017-06-10,23.5_92.5,0.8393424153327942,0.9391123177286508,0.5913870301518483,0.789947254404431,1,1
1050629,1050629,1,real_landslide_event,Mizoram,23.5705445,92.82885714,2017-06-10,23.5_92.5,0.11241937428712845,0.14145661083848576,0.37991802687200094,0.2112646706658717,0,0
1050603,1050603,1,real_landslide_event,Mizoram,23.73719685,92.72342008,2017-06-10,23.5_92.5,0.856043815612793,0.9470128204017767,0.5620604765403974,0.7883723708516556,1,1
1050643,1050643,1,real_landslide_event,Mizoram,23.33501164,92.85410625,2017-06-12,23.0_92.5,0.8410546779632568,0.8338792713759277,0.7098967860503416,0.7949435784631754,1,1
1057926,1057926,1,real_landslide_event,Manipur,25.11956675,94.36416626,2017-06-12,25.0_94.0,0.9808578491210938,0.9945669322087285,0.9398485370208611,0.9717577727835612,1,1
1050599,1050599,1,real_landslide_event,Mizoram,22.97431823,92.72197716,2017-06-14,22.5_92.5,0.9173058867454529,0.9797300299989902,0.6567770557796334,0.8512709908413588,1,1
1050678,1050678,1,real_landslide_event,Mizoram,23.65637182,93.02746602,2017-06-17,23.5_93.0,0.8625823259353638,0.8925342274466073,0.7377539329260133,0.8309568287693282,1,1
1050617,1050617,1,real_landslide_event,Assam,26.96437841,92.78260587,2017-06-18,26.5_92.5,0.7878506779670715,0.8211859014207632,0.6816539275471292,0.7635635023116546,1,1
1050724,1050724,1,real_landslide_event,Manipur,24.32420539,93.15020652,2017-06-26,24.0_93.0,0.7498717308044434,0.7474021903090318,0.8044110276606188,0.7672283162580312,1,1
1050751,1050751,1,real_landslide_event,Manipur,24.21988831,93.20266204,2017-06-26,24.0_93.0,0.9714728593826294,0.9950276073164843,0.9086621500359701,0.9583875389116946,1,1
1050748,1050748,1,real_landslide_event,Manipur,24.30415689,93.18182448,2017-06-27,24.0_93.0,0.9647923707962036,0.991801748257493,0.9093809052511809,0.9553250081016258,1,1
1056702,1056702,1,real_landslide_event,Manipur,25.06657276,93.9310888,2017-06-30,25.0_93.5,0.40696805715560913,0.4743390759080185,0.5833363023973512,0.488214478486993,0,1
1057890,1057890,1,real_landslide_event,Manipur,24.95178179,94.20340026,2017-07-01,24.5_94.0,0.8728591799736023,0.8849667425760293,0.6503304366656728,0.8027187864051015,1,1
1048525,1048525,1,real_landslide_event,Assam,26.20023757,91.87974492,2017-07-03,26.0_91.5,0.3675825297832489,0.3839347498190932,0.301559016325502,0.35102543197594804,0,1
1048541,1048541,1,real_landslide_event,Assam,26.22247247,91.92053028,2017-07-03,26.0_91.5,0.17033368349075317,0.086210080470435,0.3173133673439731,0.19128571043505374,0,0
1048506,1048506,1,real_landslide_event,Assam,26.10430759,91.86227824,2017-07-03,26.0_91.5,0.5229941606521606,0.4823424600748808,0.5260156557220551,0.5104507588163655,1,1
1048519,1048519,1,real_landslide_event,Assam,26.20450454,91.87202793,2017-07-03,26.0_91.5,0.3253887891769409,0.15664244921443662,0.44699505780899007,0.3096754320667892,0,1
1048545,1048545,1,real_landslide_event,Assam,26.22817592,91.92448438,2017-07-03,26.0_91.5,0.1303277164697647,0.04226229937320819,0.28238842951466,0.15165948178587763,0,0
1057856,1057856,1,real_landslide_event,Manipur,25.4976444,94.12901274,2017-07-04,25.0_94.0,0.9270898103713989,0.9167374094923976,0.7148766300525163,0.8529012833054376,1,1
1048460,1048460,1,real_landslide_event,Assam,26.10973183,91.80317334,2017-07-06,26.0_91.5,0.5951544046401978,0.7711111130653509,0.6571557209037944,0.6744737462031143,1,1
1057907,1057907,1,real_landslide_event,Manipur,25.06466676,94.27420555,2017-07-08,25.0_94.0,0.03494139015674591,0.02676800082436877,0.26778260246691205,0.10983066448267557,0,0
1050713,1050713,1,real_landslide_event,Assam,26.56636244,93.13195098,2017-07-09,26.5_93.0,0.48389750719070435,0.7210703506549182,0.5518157852949668,0.5855945477135297,1,1
1050808,1050808,1,real_landslide_event,Manipur,24.82767572,93.51825,2017-07-09,24.5_93.5,0.8011826872825623,0.9689602524821417,0.6564595615084883,0.8088675004243974,1,1
1050753,1050753,1,real_landslide_event,Manipur,24.27173018,93.28039349,2017-07-09,24.0_93.0,0.9264917373657227,0.835581875510051,0.7026741832009975,0.821582598692257,1,1
1055884,1055884,1,real_landslide_event,Manipur,24.83507319,93.89896294,2017-07-09,24.5_93.5,0.5470126271247864,0.454050288965121,0.440810008862501,0.4806243083174695,0,1
1054667,1054667,1,real_landslide_event,Assam,26.93567947,93.84867836,2017-07-10,26.5_93.5,0.2614933252334595,0.20863326120283554,0.37032158847663627,0.2801493916376438,0,0
1052013,1052013,1,real_landslide_event,Manipur,24.37169581,93.70684171,2017-07-10,24.0_93.5,0.9734232425689697,0.9927019797318907,0.8889691417060569,0.9516981213356391,1,1
1055056,1055056,1,real_landslide_event,Assam,26.95147008,93.86686394,2017-07-10,26.5_93.5,0.6278555393218994,0.648584018960182,0.6199484233651676,0.6321293272157497,1,1
1048428,1048428,1,real_landslide_event,Assam,26.19037705,91.77306002,2017-07-10,26.0_91.5,0.6478610038757324,0.8813231283433781,0.7094461930964256,0.7462101084385121,1,1
1048443,1048443,1,real_landslide_event,Assam,26.14547804,91.79364785,2017-07-10,26.0_91.5,0.34274056553840637,0.2939420346065474,0.4967651693263135,0.37781592315708906,0,1
1057775,1057775,1,real_landslide_event,Manipur,25.20164854,94.04130978,2017-07-14,25.0_94.0,0.08745735883712769,0.04636047746415951,0.23251732052555185,0.12211171894227968,0,0
1050573,1050573,1,real_landslide_event,Mizoram,23.83291945,92.63125938,2017-08-26,23.5_92.5,0.6069211363792419,0.4233830064219569,0.6116829391788684,0.5473290273266892,1,1
1057698,1057698,1,real_landslide_event,Manipur,25.26049558,94.01914123,2017-08-26,25.0_94.0,0.599238932132721,0.6541571240136748,0.4669214328045872,0.5734391629836609,1,1
938258,938258,1,real_landslide_event,Sikkim,27.28329478,88.23595536,2017-09-20,27.0_88.0,0.3411969840526581,0.33321679228461015,0.3941764919273086,0.35619675608819223,0,1
938330,938330,1,real_landslide_event,Sikkim,27.28709076,88.38035955,2017-09-20,27.0_88.0,0.20413874089717865,0.24077516423487497,0.41038790667000113,0.28510060393401826,0,0
1050788,1050788,1,real_landslide_event,Manipur,24.938948,93.496837,2017-09-21,24.5_93.0,0.9509110450744629,0.9791849810987775,0.9036469015645122,0.9445809759125842,1,1
1057697,1057697,1,real_landslide_event,Manipur,24.981195,94.018619,2017-09-29,24.5_94.0,0.9818029403686523,0.9743393982295456,0.7125851662945727,0.889575834964257,1,1
1051127,1051127,1,real_landslide_event,Manipur,24.86388954,93.62191829,2018-05-10,24.5_93.5,0.9304956197738647,0.9446202621015612,0.7875861179960981,0.8875673332905082,1,1
1050615,1050615,1,real_landslide_event,Mizoram,23.73672831,92.7516868,2018-05-12,23.5_92.5,0.6524257063865662,0.6851721089896767,0.494907101779025,0.6108349723850893,1,1
1048345,1048345,1,real_landslide_event,Tripura,24.02515388,91.49747518,2018-05-18,24.0_91.0,0.5819497108459473,0.5493793294052303,0.4967615035067476,0.5426968479193084,1,1
1048347,1048347,1,real_landslide_event,Tripura,23.79260297,91.53090192,2018-05-20,23.5_91.5,0.5152286291122437,0.5672817845313887,0.45121255404401306,0.5112409892292151,1,1
1048360,1048360,1,real_landslide_event,Tripura,23.71701896,91.61577214,2018-05-20,23.5_91.5,0.42185887694358826,0.6810199388879593,0.3969712965870987,0.4999500374728821,0,1
938409,938409,1,real_landslide_event,Sikkim,27.23279809,88.59292517,2018-05-26,27.0_88.5,0.6599219441413879,0.7020528457431054,0.654185826210713,0.672053538698402,1,1
1050791,1050791,1,real_landslide_event,Manipur,24.98793655,93.49870413,2018-06-03,24.5_93.0,0.5364883542060852,0.44660865677352346,0.4878752891640778,0.4903241000478955,0,1
1050616,1050616,1,real_landslide_event,Mizoram,22.87370331,92.7581259,2018-06-05,22.5_92.5,0.736584484577179,0.7373380454534405,0.6388477182195731,0.7042567494167308,1,1
938386,938386,1,real_landslide_event,Sikkim,27.45377772,88.52426486,2018-09-14,27.0_88.5,0.8813852667808533,0.9748714265133352,0.6745165527497181,0.8435910820146355,1,1
938402,938402,1,real_landslide_event,Sikkim,27.71646253,88.55668313,2018-09-14,27.5_88.5,0.8859431147575378,0.9467497305701141,0.7360037445115085,0.8562321966130536,1,1
938400,938400,1,real_landslide_event,Sikkim,27.49532869,88.5364844,2018-09-14,27.0_88.5,0.8290481567382812,0.8429396608680615,0.8395588838038427,0.8371822338033952,1,1
938420,938420,1,real_landslide_event,Sikkim,27.3313961,88.6138098,2018-09-15,27.0_88.5,0.9858437776565552,0.9951958161726001,0.8421357067481624,0.9410584335257726,1,1
938385,938385,1,real_landslide_event,Sikkim,27.54043014,88.49888236,2018-09-15,27.5_88.0,0.5014498233795166,0.3373210513786234,0.44026989336963446,0.42634692270925817,0,1
938429,938429,1,real_landslide_event,Sikkim,27.54255403,88.62957834,2018-09-17,27.5_88.5,0.9857274889945984,0.9928293729277944,0.8312545748861693,0.9366038122695207,1,1
1050715,1050715,1,real_landslide_event,Assam,25.19640994,93.13430585,2018-12-18,25.0_93.0,0.032721590250730515,0.010654215199546157,0.21722758212040139,0.0868677958568927,0,0
1050610,1050610,1,real_landslide_event,Mizoram,23.74253,92.73868,2021-06-12,23.5_92.5,0.9583920240402222,0.9956907595397283,0.7516552027289978,0.9019126621029828,1,1
BG_0001,1048547,0,matched_pseudo_absence,Assam,26.73160475933328,94.35249548602104,2004-07-15,26.5_94.0,0.05600002035498619,0.011842055059006885,0.2856546586112399,0.11783224467507765,0,0
BG_0002,1048389,0,matched_pseudo_absence,Assam,26.074443020648907,91.08021471117132,2004-07-15,26.0_91.0,0.22588704526424408,0.3637367955400722,0.2767075914906312,0.28877714409831584,0,0
BG_0003,1048386,0,matched_pseudo_absence,Assam,26.22626917638928,93.80533817323608,2004-07-15,26.0_93.5,0.06756825745105743,0.05097066376570114,0.29452977590909774,0.13768956570861876,0,0
BG_0004,1050630,0,matched_pseudo_absence,Assam,26.39626717226049,91.09160596119044,2004-07-15,26.0_91.0,0.2645687758922577,0.2704700310358067,0.34511150446452155,0.29338343713086196,0,0
BG_0005,1050635,0,matched_pseudo_absence,Mizoram,23.74242823900069,93.2072276337944,2004-07-29,23.5_93.0,0.3681690990924835,0.2633407942569915,0.36127365690259866,0.33092785008402453,0,1
BG_0006,938324,0,matched_pseudo_absence,Sikkim,27.180949665961982,88.09756023583462,2004-09-02,27.0_88.0,0.7629257440567017,0.8029865706771036,0.4759083135588442,0.6806068760975498,1,1
BG_0007,1048548,0,matched_pseudo_absence,Assam,26.935001186721536,94.79899006875554,2004-10-07,26.5_94.5,0.1101563423871994,0.08896934333360228,0.2417200260876352,0.1469485706028123,0,0
BG_0008,1048377,0,matched_pseudo_absence,Assam,26.253496769829923,92.09062865100056,2004-10-08,26.0_92.0,0.6384757161140442,0.4031047042339658,0.5180120445192965,0.5198641549557688,1,1
BG_0009,1050658,0,matched_pseudo_absence,Mizoram,23.537003359726715,93.2350407982325,2005-08-01,23.5_93.0,0.954440176486969,0.9646409937779973,0.6978913082853762,0.8723241595167809,1,1
BG_0010,1048549,0,matched_pseudo_absence,Assam,26.47245725899581,93.79365367986004,2005-08-19,26.0_93.5,0.1783493310213089,0.0768794132619894,0.25557333996382575,0.170267361415708,0,0
BG_0011,1048378,0,matched_pseudo_absence,Assam,26.76196049829377,93.218067234653,2005-08-24,26.5_93.0,0.5624522566795349,0.6913209198871269,0.46492853517268257,0.5729005705797815,1,1
BG_0012,1048550,0,matched_pseudo_absence,Assam,27.11245476550876,95.02473417732853,2005-08-24,27.0_95.0,0.19453053176403046,0.07939706856860622,0.30231970784605633,0.19208243605956432,0,0
BG_0013,1048387,0,matched_pseudo_absence,Assam,25.14393922691182,93.2459878330718,2005-08-24,25.0_93.0,0.07128444314002991,0.026942769266270768,0.21441934486666403,0.10421551909098824,0,0
BG_0014,938387,0,matched_pseudo_absence,Sikkim,28.021683724068893,88.54350132683378,2005-09-25,28.0_88.5,0.009888067841529846,0.0047701263355378835,0.05357147109613882,0.022743221757735518,0,0
BG_0015,1050584,0,matched_pseudo_absence,Assam,26.542701486541,90.39149472707574,2006-06-12,26.5_90.0,0.1979851871728897,0.0832954413379932,0.4078173176600019,0.22969931539029495,0,0
BG_0016,1049243,0,matched_pseudo_absence,Tripura,23.54537092468172,91.22479232546311,2006-06-13,23.5_91.0,0.5404309630393982,0.393428338053406,0.6244989779612969,0.5194527596847004,1,1
BG_0017,938444,0,matched_pseudo_absence,Sikkim,27.75211674320412,88.255394309017,2006-08-03,27.5_88.0,0.025820091366767883,0.019281294714020254,0.14689470093736556,0.06399869567271789,0,0
BG_0018,938422,0,matched_pseudo_absence,Sikkim,27.53572047251125,88.11461153892144,2007-04-11,27.5_88.0,0.04541435092687607,0.032499012740118544,0.2301533077478436,0.10268889047161274,0,0
BG_0019,938415,0,matched_pseudo_absence,Sikkim,27.99302877454333,88.84092995487359,2007-05-23,27.5_88.5,0.0377621166408062,0.00938625317853151,0.11433333333333334,0.05382723438422368,0,0
BG_0020,938390,0,matched_pseudo_absence,Sikkim,27.75000489883242,88.28406313501387,2007-06-27,27.5_88.0,0.016355294734239578,0.0050387490951665425,0.14319883030043046,0.054864291376612195,0,0
BG_0021,1048380,0,matched_pseudo_absence,Assam,27.325950841439408,95.25140284947352,2007-07-13,27.0_95.0,0.9470382332801819,0.9034220672147724,0.8285685084833889,0.8930096029927811,1,1
BG_0022,938328,0,matched_pseudo_absence,Sikkim,27.14023960879499,88.29228610888872,2007-07-16,27.0_88.0,0.884457528591156,0.9737755266697263,0.8162448779355816,0.8914926443988214,1,1
BG_0023,1048446,0,matched_pseudo_absence,Assam,27.76810283106171,95.246901833597,2007-07-19,27.5_95.0,0.14191937446594238,0.11125555407228825,0.23195341653438728,0.1617094483575393,0,0
BG_0024,1048441,0,matched_pseudo_absence,Assam,26.00017250564627,90.2398617480472,2007-07-19,26.0_90.0,0.09767092764377594,0.05620353458068965,0.21208159301852428,0.1219853517476633,0,0
BG_0025,1050662,0,matched_pseudo_absence,Mizoram,23.9035870513082,92.33858205591376,2007-07-30,23.5_92.0,0.1383296102285385,0.10705573911621165,0.27622084425180193,0.1738687311988507,0,0
BG_0026,1050668,0,matched_pseudo_absence,Mizoram,22.272434202605208,93.1600754185129,2007-07-30,22.0_93.0,0.5672813057899475,0.5201495222520335,0.5568025251546038,0.5480777843988617,1,1
BG_0027,938236,0,matched_pseudo_absence,Sikkim,27.656449304426417,88.44439804631892,2007-08-02,27.5_88.0,0.6127675175666809,0.6165793451442637,0.6069065392300201,0.6120844673136548,1,1
BG_0028,1050913,0,matched_pseudo_absence,Manipur,24.22660019214865,93.72121956543327,2007-08-26,24.0_93.5,0.568119466304779,0.6850909517098489,0.6084465981494955,0.6205523387213745,1,1
BG_0029,1050834,0,matched_pseudo_absence,Manipur,25.18976344237939,93.9273040698278,2007-08-26,25.0_93.5,0.47212088108062744,0.5684770675787116,0.4758200785289896,0.5054726757294429,1,1
BG_0030,1050634,0,matched_pseudo_absence,Assam,26.12131288752809,92.4670349958996,2007-08-26,26.0_92.0,0.4591655731201172,0.22185199810118167,0.37394684978530424,0.35165480700220103,0,1
BG_0031,1057207,0,matched_pseudo_absence,Manipur,24.24225070264117,93.3787632456438,2007-08-31,24.0_93.0,0.06977429240942001,0.051715126696712174,0.2481130561878463,0.12320082509799284,0,0
BG_0032,938381,0,matched_pseudo_absence,Sikkim,27.78151856196336,88.22926331893291,2007-09-07,27.5_88.0,0.015068424865603447,0.0037246837703429603,0.0885191168071896,0.03577074181437867,0,0
BG_0033,1057438,0,matched_pseudo_absence,Manipur,24.894404722836555,94.63026311699991,2007-09-08,24.5_94.5,0.36125460267066956,0.38576746564481096,0.7080656339957276,0.48502923410373605,0,1
BG_0034,938319,0,matched_pseudo_absence,Sikkim,27.9028805400544,88.44203038871244,2007-09-09,27.5_88.0,0.950115442276001,0.9748722067249553,0.6465959333138993,0.8571945274382852,1,1
BG_0035,1057853,0,matched_pseudo_absence,Manipur,24.63417211960548,93.14247210166457,2007-09-09,24.5_93.0,0.24790671467781067,0.10170223618363135,0.27839678017493846,0.2093352436787935,0,0
BG_0036,1057817,0,matched_pseudo_absence,Manipur,24.70104365347782,93.7220014124364,2007-09-10,24.5_93.5,0.809043288230896,0.9250191832284813,0.5024298556632826,0.7454974423742199,1,1
BG_0037,938445,0,matched_pseudo_absence,Sikkim,27.786122326967984,88.67450723572448,2007-09-10,27.5_88.5,0.12294901907444,0.1067481358577317,0.19327811721873803,0.14099175738363656,0,0
BG_0038,938423,0,matched_pseudo_absence,Sikkim,27.43553567001521,88.37851776259298,2007-09-10,27.0_88.0,0.0514075830578804,0.03563636173825597,0.22636883286267395,0.1044709258862701,0,0
BG_0039,1057807,0,matched_pseudo_absence,Manipur,24.66681900644272,93.30796346022856,2007-09-11,24.5_93.0,0.2827777862548828,0.12110148966834866,0.3645529818364151,0.2561440859198822,0,0
BG_0040,938382,0,matched_pseudo_absence,Sikkim,27.371772779455053,88.39598072285604,2007-09-11,27.0_88.0,0.055514976382255554,0.03481074747918402,0.22056796753000305,0.10363123046381421,0,0
BG_0041,1048449,0,matched_pseudo_absence,Assam,24.9560298280019,92.76745533281624,2007-09-13,24.5_92.5,0.9301095604896545,0.9523267823810565,0.6054340928628648,0.8292901452445253,1,1
BG_0042,1048551,0,matched_pseudo_absence,Assam,25.75861193311601,92.57388146032218,2007-09-15,25.5_92.5,0.17895516753196716,0.17638958768339258,0.3317793620419447,0.22904137241910147,0,0
BG_0043,1050607,0,matched_pseudo_absence,Assam,27.954013772670336,95.74806352094106,2007-09-16,27.5_95.5,0.2430521845817566,0.3084176998076138,0.3246947324172491,0.29205487226887317,0,0
BG_0044,938298,0,matched_pseudo_absence,Sikkim,27.390833895835065,88.15382055281145,2007-09-18,27.0_88.0,0.0646078810095787,0.08165856441505234,0.33801200362549355,0.16142614968337488,0,0
BG_0045,1050582,0,matched_pseudo_absence,Mizoram,24.14125796116664,92.84995073650757,2007-09-29,24.0_92.5,0.024807993322610855,0.015198146713895024,0.17480926685639597,0.07160513563096728,0,0
BG_0046,1057849,0,matched_pseudo_absence,Manipur,24.178318223739403,93.11263168803112,2007-10-19,24.0_93.0,0.0544959157705307,0.01974694602483325,0.17477678762360022,0.08300654980632138,0,0
BG_0047,1050772,0,matched_pseudo_absence,Manipur,24.91788128317036,93.71427718730608,2007-10-21,24.5_93.5,0.12001051008701324,0.03813093582528428,0.2809962644079947,0.14637923677343076,0,0
BG_0048,1048552,0,matched_pseudo_absence,Assam,27.508530678807443,95.26494039985565,2008-04-13,27.5_95.0,0.4779159426689148,0.39858610983948145,0.5619873402567416,0.47949646425504594,0,1
BG_0049,1057337,0,matched_pseudo_absence,Manipur,24.12612346150217,93.62610470789711,2008-06-09,24.0_93.5,0.15046966075897217,0.356746173435207,0.249842800959894,0.25235287838469106,0,0
BG_0050,1057861,0,matched_pseudo_absence,Assam,26.258034003400244,90.37498174857276,2008-06-14,26.0_90.0,0.04106450080871582,0.009108696628436807,0.18420138561662863,0.07812486101792708,0,0
BG_0051,1057827,0,matched_pseudo_absence,Assam,26.45596081474761,91.41961929987178,2008-06-15,26.0_91.0,0.08243273198604584,0.056189297875965404,0.2860934047981439,0.14157181155338505,0,0
BG_0052,1054158,0,matched_pseudo_absence,Manipur,24.21135545586331,94.24366745204112,2008-06-19,24.0_94.0,0.4883832335472107,0.4005689303921037,0.32028765801666237,0.40307994065199226,0,1
BG_0053,1048553,0,matched_pseudo_absence,Assam,27.437317552858698,94.72944138778692,2008-06-19,27.0_94.5,0.9259875416755676,0.9580795603995212,0.8434749317645562,0.9091806779465483,1,1
BG_0054,1048400,0,matched_pseudo_absence,Tripura,24.34359684837752,92.0719957640357,2008-07-15,24.0_92.0,0.03029615990817547,0.006918295754998272,0.14135735840780042,0.05952393802365805,0,0
BG_0055,1057562,0,matched_pseudo_absence,Assam,26.51668056159096,92.26657362323752,2008-08-14,26.5_92.0,0.12489539384841919,0.062207438339193795,0.25149511531028335,0.1461993158326321,0,0
BG_0056,938418,0,matched_pseudo_absence,Sikkim,28.004465472003755,88.74857915898255,2008-08-28,28.0_88.5,0.26846441626548767,0.22248201097054604,0.2451669821251887,0.24537113645374078,0,0
BG_0057,1057851,0,matched_pseudo_absence,Assam,27.450209812723067,94.76806947848928,2008-10-29,27.0_94.5,0.42021670937538147,0.3654846060373321,0.36411656053256264,0.38327262531509204,0,1
BG_0058,1048329,0,matched_pseudo_absence,Assam,27.4292275713388,95.20998003331552,2008-10-29,27.0_95.0,0.3959619104862213,0.3339631996547756,0.44095388042632655,0.39029299685577445,0,1
BG_0059,938396,0,matched_pseudo_absence,Sikkim,27.93642901062441,88.21514549695229,2009-07-01,27.5_88.0,0.040661703795194626,0.008339748379289311,0.12123804285301304,0.05674649834249899,0,0
BG_0060,938237,0,matched_pseudo_absence,Sikkim,27.39973656000564,88.43081677280614,2009-08-19,27.0_88.0,0.16762109100818634,0.10820689823387582,0.2245397349570745,0.1667892413997122,0,0
BG_0061,938364,0,matched_pseudo_absence,Sikkim,27.318302845376724,88.73459252984676,2009-08-20,27.0_88.5,0.1754094511270523,0.20260540412604666,0.2558399982622599,0.21128495117178628,0,0
BG_0062,938239,0,matched_pseudo_absence,Sikkim,27.282132265300003,88.0349255791242,2009-08-20,27.0_88.0,0.3727033734321594,0.14968645303689437,0.32874324665058696,0.2837110243732136,0,0
BG_0063,1050739,0,matched_pseudo_absence,Assam,26.09771493372308,93.52934435024572,2009-08-20,26.0_93.5,0.08869537711143494,0.06248360625085706,0.2910766870398429,0.14741855680071161,0,0
BG_0064,938397,0,matched_pseudo_absence,Sikkim,27.68455867459603,88.3627181129377,2009-08-20,27.5_88.0,0.3072158396244049,0.16366998309375105,0.352050365078641,0.2743120625989323,0,0
BG_0065,1050792,0,matched_pseudo_absence,Manipur,25.15045529444168,93.42242166200732,2009-08-20,25.0_93.0,0.05098332464694977,0.018402183034504662,0.30549705074030986,0.12496085280725477,0,0
BG_0066,938454,0,matched_pseudo_absence,Sikkim,27.834466453431112,88.5016726079687,2009-08-26,27.5_88.5,0.0321652814745903,0.036627247428376246,0.15352749874379323,0.07410667588225327,0,0
BG_0067,1050706,0,matched_pseudo_absence,Assam,26.7083205293855,94.3871174046437,2009-08-27,26.5_94.0,0.27222201228141785,0.40595070322275695,0.2881050451694263,0.32209258689120035,0,1
BG_0068,1057936,0,matched_pseudo_absence,Manipur,24.39115860950149,94.24746786252034,2009-08-30,24.0_94.0,0.1356300711631775,0.14232703443567715,0.2907893294261693,0.18958214500834134,0,0
BG_0069,938419,0,matched_pseudo_absence,Sikkim,27.50804359563403,88.29389141728005,2009-09-17,27.5_88.0,0.05766212195158005,0.0441187640743149,0.21664434636466334,0.10614174413018611,0,0
BG_0070,1050598,0,matched_pseudo_absence,Mizoram,22.70398767431841,92.73149479420992,2009-10-05,22.5_92.5,0.3520575165748596,0.14401865394688104,0.28792575152182154,0.26133397401452074,0,0
BG_0071,1050600,0,matched_pseudo_absence,Mizoram,23.025958512493823,92.40706749513711,2009-10-06,23.0_92.0,0.15010055899620056,0.30315554180523774,0.31976983973239353,0.25767531351127726,0,0
BG_0072,1056342,0,matched_pseudo_absence,Manipur,25.091960290145742,94.6388668389186,2010-03-27,25.0_94.5,0.007525282446295023,0.0038863574225006733,0.23360493230007837,0.08167219072295802,0,0
BG_0073,1050647,0,matched_pseudo_absence,Assam,26.237758802577364,91.6003583146702,2010-04-01,26.0_91.5,0.4057517647743225,0.38538826663728937,0.5584042175374386,0.4498480829830169,0,1
BG_0074,1050679,0,matched_pseudo_absence,Assam,26.360671837454184,92.41514231798033,2010-04-01,26.0_92.0,0.19709554314613342,0.1690574615935624,0.4026390939161823,0.2562640328852927,0,0
BG_0075,938416,0,matched_pseudo_absence,Sikkim,27.867743067268773,88.75551683447571,2010-04-17,27.5_88.5,0.004084066487848759,0.001059356934794093,0.08159920634920635,0.028914209923949732,0,0
BG_0076,938417,0,matched_pseudo_absence,Sikkim,27.578088563424835,88.2354631074933,2010-04-17,27.5_88.0,0.04495202749967575,0.05825159935898777,0.18116157250653953,0.09478839978840102,0,0
BG_0077,1048279,0,matched_pseudo_absence,Assam,26.55159691970212,92.3175290863292,2010-04-18,26.5_92.0,0.12996110320091248,0.06624477100408804,0.2402899416235945,0.14549860527619832,0,0
BG_0078,1048419,0,matched_pseudo_absence,Assam,27.089620266555155,94.44408100137568,2010-04-20,27.0_94.0,0.09509759396314621,0.08156023004201778,0.24233647584023943,0.13966476661513447,0,0
BG_0079,1048414,0,matched_pseudo_absence,Assam,25.13032357111863,92.69815486766186,2010-04-20,25.0_92.5,0.08566653728485107,0.011883068782264338,0.2811673654443796,0.12623899050383167,0,0
BG_0080,1050648,0,matched_pseudo_absence,Assam,26.58188090909644,91.26095436076476,2010-04-24,26.5_91.0,0.09565459191799164,0.021664198452888795,0.29486389408976954,0.13739422815354999,0,0
BG_0081,938433,0,matched_pseudo_absence,Sikkim,27.6265355551446,88.70781665597707,2010-05-31,27.5_88.5,0.1965554654598236,0.2668688779409501,0.31017901699003625,0.2578677867969366,0,0
