event_id,state,latitude,longitude,risk_probability,risk_level
3000592.0,Manipur,24.18416880330238,94.36121006502069,0.0004098634943658048,LOW
3001156.0,Manipur,24.747425960165256,93.96854570767766,0.0011819644484378736,LOW
3000741.0,Sikkim,27.39998453568752,88.81098144173238,3.5249688891845296e-05,LOW
2000322.0,Assam,24.602395508459143,92.37602913880382,0.9778532192752075,CRITICAL
3001429.0,Sikkim,27.34921638703208,88.28565936949505,0.0016631281431920791,LOW
2000116.0,Assam,25.16596002914023,93.00929925656602,0.9796007987329607,CRITICAL
2000084.0,Manipur,24.27690922188178,93.2708590150994,0.9953328928280435,CRITICAL
3003421.0,Assam,26.896230287665865,93.05675388962572,0.00047923732100514616,LOW
3002982.0,Manipur,25.411646932284437,94.3275307861418,0.0013840860935062612,LOW
1050120.0,Assam,24.59448017,92.29672017,0.99233350358623,CRITICAL
3003372.0,Manipur,24.1932726807226,94.38199900946611,0.0004541636863630059,LOW
3003407.0,Assam,26.516506989024546,92.2713569935832,0.018244519654350595,LOW
3001840.0,Manipur,23.849042248968896,93.57540226624634,0.00012543533463308775,LOW
3001552.0,Mizoram,24.068940123863488,92.33504637642872,0.0036152587698819716,LOW
3001061.0,Sikkim,27.48915047588661,88.3325109654105,0.012534001244233473,LOW
3000913.0,Manipur,24.18061775522344,93.69206737746504,0.000627722098081237,LOW
2000520.0,Assam,24.86848915285836,92.34819889098966,0.9672879392113196,CRITICAL
3000247.0,Sikkim,27.7559339989723,88.31331194230239,0.0013138654735005543,LOW
3003070.0,Assam,25.082455845164244,91.10306787238213,8.067028842237051e-05,LOW
2000361.0,Sikkim,27.486620417356388,88.5475060563992,0.9827387480023082,CRITICAL
3001094.0,Assam,24.42309396825392,94.21307254310116,0.015881369250492033,LOW
3001251.0,Sikkim,27.968544811293512,88.12494260952177,0.04696488421864187,LOW
3002591.0,Manipur,24.724609076981714,94.17309601099058,0.0020000135182415254,LOW
3000007.0,Mizoram,22.67482563501591,93.30612107497316,0.0011426327058795865,LOW
2000129.0,Assam,26.208274617529355,91.74757817894474,0.9904840077771263,CRITICAL
3002645.0,Assam,25.98607297124874,93.66034944362694,4.58023178503636e-05,LOW
3001418.0,Manipur,25.41616061676198,94.62319920144115,4.9920557532518264e-05,LOW
3000350.0,Assam,25.37743320132412,93.60655249394289,0.00014634019199040996,LOW
3003206.0,Manipur,25.025952740849657,93.54408917539772,0.00039846910746795,LOW
3001003.0,Tripura,24.134600641045683,91.66186035586946,0.00016333379972636937,LOW
3000845.0,Manipur,24.9514367146064,93.21854792192435,0.0032494600094442752,LOW
2000387.0,Assam,25.52472676436537,93.17026017414484,0.9997551956329884,CRITICAL
3003479.0,Manipur,25.159157189011328,94.50394170700852,0.0005037977425599448,LOW
3002276.0,Assam,26.8451558933316,92.11889341639927,0.00027702879622995227,LOW
2000041.0,Assam,25.215884312195552,93.1530159005996,0.9951223721481701,CRITICAL
1057923.0,Manipur,25.1122,94.3591,0.9964011956945775,CRITICAL
3002720.0,Mizoram,22.822945816399287,93.30980858156131,0.33846900554450965,MODERATE
3001257.0,Manipur,23.959644155261103,93.79690233767622,9.6108239674423e-05,LOW
2000439.0,Mizoram,23.756116053065583,92.71617823736018,0.9805945816523056,CRITICAL
3000204.0,Manipur,23.76919856913143,94.33218554155046,0.001378777799334721,LOW
3000183.0,Assam,25.84912336610307,90.09509923586027,0.01415473412289656,LOW
3000949.0,Tripura,23.49648376613913,91.97767899668088,0.018923470951927264,LOW
3000376.0,Manipur,24.79376194178945,93.5295048907391,0.017730386526208668,LOW
3000439.0,Manipur,24.06083791414164,94.000617521594,3.414607773539929e-05,LOW
3000596.0,Manipur,24.099312227297965,94.3940848236953,0.020500505193685042,LOW
3003426.0,Manipur,24.566148967775163,94.37978940047826,0.00034038250488319403,LOW
2000019.0,Assam,27.227739741092773,94.11344172782556,0.979080845446819,CRITICAL
3001111.0,Assam,26.955794746148356,91.75841832990436,4.045247386981076e-05,LOW
2000502.0,Manipur,25.50108590216192,94.12804258342452,0.970437649001428,CRITICAL
3003575.0,Manipur,23.924964820026105,94.63606600346984,0.02348057128078799,LOW
3001505.0,Tripura,23.137463970180697,91.93703965360316,0.01724772201556161,LOW
3000153.0,Mizoram,24.21323445444147,92.3287784592016,0.000253483969393219,LOW
3001544.0,Mizoram,22.52127616297376,93.2992877152728,6.342308420854326e-05,LOW
3003173.0,Sikkim,27.655582840441927,88.80091756735409,0.015287658536446912,LOW
3000931.0,Manipur,25.18635703726985,93.55659682797337,0.008567324797480867,LOW
2000602.0,Assam,26.12250616363781,91.9391596129538,0.9842601358327947,CRITICAL
2000076.0,Assam,26.116576814028686,91.82891357625272,0.9864632624231611,CRITICAL
3002090.0,Manipur,25.35309343330093,93.37969470355746,0.004271447804034145,LOW
2000699.0,Assam,26.20377457309147,91.78953699449904,0.9984376634189883,CRITICAL
3000751.0,Sikkim,27.51358520649048,88.56798280178518,0.0014428136059420203,LOW
3003020.0,Assam,26.158707415715558,91.1727506008953,0.00034421325912523733,LOW
3002828.0,Assam,24.27110851090474,90.32194694667776,0.022698334345615908,LOW
3001230.0,Manipur,24.404627885518934,93.913880691843,0.24434465952177392,LOW
2000261.0,Assam,26.20935468367013,91.75997489041193,0.9981591520692954,CRITICAL
3001193.0,Assam,24.21654047504041,93.47230619611062,0.014129649780415374,LOW
3000754.0,Sikkim,26.998367113646644,88.1793776083472,0.0006176439873026301,LOW
3001371.0,Sikkim,27.16934837831772,88.45507267421767,2.5173397609652645e-05,LOW
3001386.0,Manipur,25.328917951204424,93.5350756095505,0.22448422903836246,LOW
3002059.0,Assam,25.200165241625403,91.24610327345258,3.2898137148544124e-05,LOW
3003380.0,Mizoram,22.999224298108285,92.8152876655439,0.005978226170981816,LOW
3002669.0,Assam,25.39378115914518,94.14111171895716,0.07370375345635663,LOW
3000685.0,Manipur,24.57561834248016,93.11622869900884,0.00019990574247582952,LOW
2000009.0,Assam,26.10559902691739,91.71683669885476,0.9461906216855085,CRITICAL
3001708.0,Assam,26.89587936775212,91.53628563447344,0.0001414193855774075,LOW
3001500.0,Mizoram,23.61534620608288,93.06856710969538,0.00013232572113406414,LOW
2000465.0,Mizoram,24.017774007085254,92.68698044062188,0.9947009822704127,CRITICAL
2000162.0,Assam,26.97970995276428,93.71475252521684,0.9974128929443518,CRITICAL
1050613.0,Mizoram,23.73354779,92.74744512,0.9985403244651543,CRITICAL
3002413.0,Sikkim,27.373290047592626,88.80541731533171,7.320707745371623e-05,LOW
3000780.0,Manipur,23.961241021370054,93.50748101359451,0.00014349383723955654,LOW
3002482.0,Manipur,24.987394745549903,94.06428387989342,0.02203485935416981,LOW
3002594.0,Manipur,24.598539078802503,94.55115985594604,0.00010336972567470924,LOW
3002279.0,Assam,26.290849658651226,93.22379205717212,0.005852212401688667,LOW
3000477.0,Mizoram,24.136045603281996,93.1927442771708,0.006640460336248424,LOW
2000668.0,Assam,26.1561062221411,91.72937562991116,0.9902972165316941,CRITICAL
3000761.0,Assam,25.70224714753684,92.42558398268184,0.0001178653278059258,LOW
3002406.0,Manipur,24.20720109421223,94.49231040531204,0.00013364641444657592,LOW
938394.0,Sikkim,27.74367525,88.52635367,0.9843302561362368,CRITICAL
3001566.0,Assam,24.36593826099181,92.11727018451644,6.360758283122217e-05,LOW
3002050.0,Assam,25.488847455647942,92.8730943485233,0.0026146767408330765,LOW
2000753.0,Manipur,24.911850114223466,94.48624190095768,0.9579224699234055,CRITICAL
3000606.0,Sikkim,27.09287445957932,88.24688415891985,0.00010740203937614979,LOW
3002680.0,Sikkim,27.61123326624383,88.26804171881794,0.0002277351623991401,LOW
1057888.0,Manipur,24.4265,94.1913,0.9992703983695121,CRITICAL
3002054.0,Mizoram,22.79018230776238,93.25303459143844,0.00013717740363308005,LOW
3003327.0,Manipur,25.19771406390537,93.8848350991409,0.00011175170366301414,LOW
3003323.0,Assam,24.91672239908235,93.27007768389949,0.00012304910039121668,LOW
3002114.0,Mizoram,23.469989703032983,93.16118094015506,0.0002474991410634601,LOW
3001785.0,Sikkim,27.543249447824056,88.23828805686998,0.03622524319488854,LOW
3002326.0,Assam,24.551828497701024,93.5635300760208,0.004511165301518197,LOW
3002460.0,Assam,25.64372710197086,91.8764637319408,5.1753678386095675e-05,LOW
3000612.0,Manipur,25.630577373414496,92.99707710301048,2.608099112645679e-05,LOW
3001701.0,Manipur,23.94467823074321,93.13565343706244,0.02575032785587187,LOW
3000229.0,Manipur,24.325037392054057,93.32305852434772,7.532318085657727e-05,LOW
3002165.0,Mizoram,22.634736725454623,92.75055306606173,0.18491458099577524,LOW
3001415.0,Sikkim,27.49712528253907,88.41112687292897,0.00035297575736781414,LOW
3001964.0,Assam,26.5555182298102,91.74817722677862,0.0001918236314542205,LOW
3003093.0,Assam,24.445649625946167,92.86170835617251,0.0038924275502837976,LOW
3003268.0,Assam,25.93588076430501,93.20285150331668,7.552381361215942e-05,LOW
3001434.0,Sikkim,27.54628469102317,88.3345390743212,6.248426854268812e-05,LOW
3000253.0,Assam,27.036040326058917,92.54429031476803,0.0007319970581398539,LOW
2000213.0,Assam,26.1528132519476,91.78395472455864,0.9996271870963076,CRITICAL
1050277.0,Assam,24.6005,92.3814,0.980529978542761,CRITICAL
2000180.0,Mizoram,23.728192221066152,92.718136895715,0.9957892330314626,CRITICAL
3001637.0,Mizoram,24.220976247216694,93.21219553933582,6.423827860595178e-05,LOW
3003260.0,Manipur,24.027970896520728,94.41558116876767,4.318098564630447e-05,LOW
1054158.0,Manipur,24.9336,93.8275,0.9756570875716905,CRITICAL
3000140.0,Assam,25.32127742131171,93.7554996266156,0.0028521910481463467,LOW
3002666.0,Sikkim,27.034813897024332,88.63934281971291,7.778814170925268e-05,LOW
3002417.0,Manipur,24.15315936392793,93.26186302749998,0.00027298737607001685,LOW
3002328.0,Mizoram,22.868366147389896,93.16279580974933,0.0023229088254458482,LOW
3000243.0,Assam,26.983727054792737,91.12682302279076,2.2507137296157983e-05,LOW
1050768.0,Manipur,24.7679,93.4108,0.9555340073461255,CRITICAL
3001384.0,Mizoram,22.803228033043457,93.05267282217248,0.001395220076299099,LOW
3000490.0,Assam,27.015445171795072,90.38419943697464,0.0002242403392794844,LOW
3000526.0,Sikkim,27.61396374004679,88.61116864205174,0.0015659209820290784,LOW
3002575.0,Sikkim,27.80611184372439,88.08013677286357,0.0006315624096342551,LOW
2000454.0,Manipur,24.842302831179907,93.5769593383474,0.9495531477952668,CRITICAL
3000667.0,Sikkim,27.809624383996525,88.00643812888968,0.0037829768928145857,LOW
3001297.0,Manipur,24.319844479889717,93.54871893525812,0.00014706637799608707,LOW
3000811.0,Sikkim,27.9366555208348,88.27030467527658,0.0011212914888979715,LOW
1048525.0,Assam,26.20023757,91.87974492,0.9961154270265864,CRITICAL
3003174.0,Sikkim,27.483516931105594,88.10142661020033,0.006492924571194951,LOW
3000402.0,Assam,24.735893555499192,93.3783315520093,0.00013880812725232335,LOW
3002134.0,Assam,26.61420849019611,90.0038997977563,0.0007232721931982204,LOW
3003312.0,Assam,27.2289289845253,91.89034661935383,0.002893246427756785,LOW
2000100.0,Manipur,25.14403512570328,93.9597687039717,0.9928806153237328,CRITICAL
3002423.0,Assam,26.10172517101116,91.24394523493812,0.0004996693894406966,LOW
3001962.0,Mizoram,23.310131949468857,92.87358292345417,0.0008634980718644961,LOW
3003257.0,Sikkim,27.731804223031254,88.19742883174787,0.0002132349140622672,LOW
3001644.0,Assam,26.17885018346236,92.11782949366426,0.0021266073541926197,LOW
3002754.0,Assam,24.71559205383397,92.16150574438822,0.04703868294769237,LOW
3000567.0,Assam,24.91465491368588,92.1709117545292,0.0008607586802829868,LOW
3003099.0,Mizoram,23.7621745250909,92.34118669644982,0.00012938640783651483,LOW
3001254.0,Manipur,25.33914144771937,93.3328395575311,0.00901521457103541,LOW
3001486.0,Sikkim,27.78480479524473,88.36715132496174,5.0257473048509574e-05,LOW
3002343.0,Sikkim,27.083418479544825,88.44937863752465,0.001019190050176953,LOW
3002532.0,Assam,26.67713332221912,91.15441005997562,0.07176110038677325,LOW
3003295.0,Manipur,24.696492762603096,93.98437471629656,0.0072793671528830674,LOW
3002223.0,Mizoram,22.373385799442072,92.84554712681926,0.03407226822886827,LOW
3000072.0,Sikkim,27.332304957908672,88.64704823940296,0.0005332173007984115,LOW
3001674.0,Assam,26.297496378605715,90.74381769681598,0.00042758975042351654,LOW
3003127.0,Manipur,24.550959622573863,93.62738032347556,0.001981704619059415,LOW
3001688.0,Assam,24.434747422958083,92.20699652464758,0.00032003509785331343,LOW
1056342.0,Manipur,24.7339,93.9161,0.8563940109754304,CRITICAL
3002405.0,Assam,26.58241450382948,91.15406359417123,0.001684843851085281,LOW
3003243.0,Sikkim,27.313718862127704,88.80321994968082,0.0061724889653406115,LOW
3001363.0,Manipur,24.50731851048476,94.58579549595596,7.033344882518777e-05,LOW
3003213.0,Mizoram,23.61586099836657,92.34021524243008,3.0036467305618174e-05,LOW
3000224.0,Manipur,24.660555491947758,94.34267965085265,0.00028314474279749656,LOW
2000276.0,Manipur,25.48748244877796,94.10551611759269,0.9816466331630631,CRITICAL
3000903.0,Mizoram,23.73219006170382,92.38294030453218,0.0001143572097164393,LOW
2000252.0,Sikkim,27.239882391080343,88.15864246450195,0.9861373691922726,CRITICAL
3001294.0,Sikkim,27.97076115483789,88.11810270915319,0.001823257933272831,LOW
3002628.0,Assam,24.217592534855974,93.12113190230954,0.0011631824090028928,LOW
3002210.0,Manipur,25.272553161965195,93.17170128369392,8.146717135311977e-05,LOW
3001884.0,Assam,25.572405004830223,90.07823688795123,0.00019414415400419586,LOW
3003564.0,Manipur,24.45039161601957,93.67745322337994,0.001827831192986419,LOW
3002150.0,Mizoram,22.81573512186501,92.9792741270686,0.00023472335627667005,LOW
3001301.0,Sikkim,27.38245488808341,88.49484062352508,2.2924665314043755e-05,LOW
3000266.0,Assam,25.73998603015033,90.63403385778123,0.0121031847195739,LOW
3001447.0,Assam,27.06741670956097,89.96848045149213,2.5797964379301324e-05,LOW
1052013.0,Manipur,24.37169581,93.70684171,0.9834411852616958,CRITICAL
3000622.0,Assam,24.463341140303477,93.52418471074364,0.00048775073177438285,LOW
3000295.0,Manipur,24.7990560483306,93.28205857571844,0.010726615148583885,LOW
3001202.0,Sikkim,27.65049566718937,88.04156154145242,0.19261753376951418,LOW
3000033.0,Manipur,25.586282390831578,94.35713964112104,0.0013380041120336199,LOW
3001481.0,Assam,25.04940250474964,93.56412350277688,0.00022087439890791112,LOW
2000773.0,Assam,25.15209922549562,93.00695594297734,0.9094402973790843,CRITICAL
3002374.0,Assam,24.89275500284693,90.00682846356862,0.009775249817569975,LOW
938415.0,Sikkim,27.3383,88.6069,0.9886025239772104,CRITICAL
3001963.0,Sikkim,27.88956483871852,88.39557821417755,5.292403566156209e-05,LOW
3002921.0,Assam,27.17502444928955,91.72260063404728,0.0004919196408045693,LOW
3003547.0,Sikkim,27.57881268441048,88.62345012160134,0.00025777963364381664,LOW
3000536.0,Assam,26.74278924869705,90.82656154139444,0.001146098600655483,LOW
3000997.0,Mizoram,23.753845073399088,93.51268572727804,3.238537194477728e-05,LOW
3002484.0,Mizoram,22.388876409284418,92.50799771889513,6.928413058285007e-05,LOW
3001276.0,Manipur,23.98890680368535,92.99196691681009,0.0033895135084096315,LOW
3001365.0,Sikkim,27.634160181653726,88.12818413848389,0.0027691320542748074,LOW
3001745.0,Assam,25.419621968894138,93.84990019784192,0.003016876202865581,LOW
3002203.0,Assam,25.713988189711312,92.080676471992,0.0015051249537349426,LOW
2000327.0,Assam,26.116794119582288,91.77058973953947,0.9946447134243795,CRITICAL
3002914.0,Assam,27.197621914079928,92.99170417366042,0.00019818416212660984,LOW
2000713.0,Assam,26.18436741678194,91.7824502667003,0.9875225146425493,CRITICAL
3002119.0,Assam,25.740584219058228,91.86138067621832,8.241339212965387e-05,LOW
3000177.0,Mizoram,24.069952109161072,92.44061805459788,4.2857595007042104e-05,LOW
1050501.0,Assam,24.5308,92.5121,0.9919362939736345,CRITICAL
3000723.0,Assam,24.635712046401107,93.8393139129534,0.012126933342986299,LOW
3003374.0,Assam,24.360325199339503,91.11270352632026,0.11325182338057432,LOW
3000565.0,Manipur,25.065724588952,93.0154070790933,0.0003105219701819118,LOW
2000363.0,Mizoram,22.952038906041835,92.709779926619,0.9903505517147853,CRITICAL
3001487.0,Mizoram,23.04068402783151,92.67013170979368,0.00016857023287113697,LOW
2000625.0,Manipur,24.76656733297476,93.9320850236408,0.9894620196581432,CRITICAL
2000810.0,Mizoram,22.542585128590577,92.89733613735405,0.9978164089886339,CRITICAL
3003325.0,Sikkim,27.508144174353585,88.42830903240069,0.0466704263262719,LOW
3002731.0,Assam,26.47602904730601,94.20553175874748,0.0029913565189395217,LOW
2000745.0,Assam,26.17777723031988,91.7913817342358,0.9980402863513765,CRITICAL
3000042.0,Sikkim,26.996375450275117,88.76577188424805,0.009641629287105054,LOW
3001460.0,Assam,25.9719104485252,90.00310457534289,0.0005156280962675176,LOW
3002660.0,Sikkim,27.92295101320266,88.05860181859013,0.0021390014742673795,LOW
3002007.0,Mizoram,24.12131863921158,92.58622497079364,0.00038455066524293376,LOW
2000618.0,Manipur,25.053795962680034,94.33905763368296,0.9906593618581714,CRITICAL
3001954.0,Assam,24.58981181418128,90.2302322707332,0.08357254880218648,LOW
3000378.0,Tripura,23.089521341008638,92.12442612720642,0.0004954294279952331,LOW
3003402.0,Manipur,23.91493738444718,93.49311508576136,0.0005283221369084995,LOW
3000627.0,Manipur,24.370469054948988,94.1480041470604,0.0007915737132580974,LOW
3002715.0,Manipur,25.58184568561906,93.33992603623676,0.01908004016870969,LOW
3003590.0,Assam,24.694877676997883,93.61745579002002,0.03368573245824646,LOW
3003339.0,Mizoram,23.386396944082517,93.49892463630673,0.00026834354885071844,LOW
2000060.0,Assam,26.08654767923555,91.7381707266243,0.9972527278245307,CRITICAL
3003553.0,Mizoram,23.61727060615371,92.4254333851816,4.407485810335278e-05,LOW
2000720.0,Manipur,24.21922819141755,93.1946435700996,0.9987439095534805,CRITICAL
3002526.0,Assam,26.749366998010903,93.28383165585647,0.0006172651084794458,LOW
3002337.0,Manipur,25.085351228430472,94.48897232988392,0.0002427533374280244,LOW
2000269.0,Assam,26.142904972356614,91.71810523453212,0.9996868790656506,CRITICAL
3000347.0,Assam,24.76872171264884,92.74451373324688,0.0003780878683538029,LOW
3002097.0,Mizoram,22.929492580424437,93.37209392366935,0.0025177595389688718,LOW
3002118.0,Assam,27.02803335998859,93.3985131687474,0.0010831066528839601,LOW
3001772.0,Sikkim,27.90513878436021,88.35720725292029,0.0017286611646893009,LOW
2000250.0,Manipur,25.4929124657929,94.14007872590632,0.9939508306914406,CRITICAL
2000292.0,Manipur,25.053066768370616,94.33561760372343,0.9764376194078536,CRITICAL
3000050.0,Assam,24.921019471506305,90.88940634192552,0.0010961058857171507,LOW
2000102.0,Assam,26.1071403344522,91.7125973534072,0.9935110539806176,CRITICAL
3000385.0,Assam,24.4319249916449,94.10352124494302,0.0023341712145686193,LOW
3003247.0,Assam,26.087871915855743,91.80752739482725,0.009925549339349436,LOW
3001636.0,Manipur,24.62403606914644,94.10049350461082,9.372596486701028e-05,LOW
3000263.0,Sikkim,27.27525968677837,88.78202061034766,0.0001362291665101289,LOW
3002452.0,Manipur,24.49864541703429,94.65656154975062,0.00016528338042284634,LOW
3002173.0,Manipur,24.93241620922073,94.39510737528737,0.0014401937079243526,LOW
3001379.0,Manipur,24.106130407791795,94.543658588767,0.00016849851671661562,LOW
1048541.0,Assam,26.22247247,91.92053028,0.9975546895170913,CRITICAL
3002922.0,Manipur,25.46264905547393,94.02871120234444,0.0001515417836604698,LOW
3001750.0,Manipur,24.256020486183644,94.53353076555472,0.0003499312391035741,LOW
2000478.0,Assam,26.122475765215437,91.79527802234584,0.9922866394584675,CRITICAL
2000692.0,Assam,26.20743664870755,91.77297046596486,0.9967636579495606,CRITICAL
2000339.0,Assam,25.8922402440309,91.21126436868003,0.8999654255029492,CRITICAL
3001744.0,Assam,25.78289417933584,93.97129619933072,0.0005743972846876933,LOW
3001432.0,Assam,27.12920550006545,92.65487166866303,0.00019587564981203578,LOW
3000461.0,Mizoram,22.770510876164465,93.4396008804736,0.0036758649534863385,LOW
3000457.0,Manipur,24.179594225525207,93.35110787040898,0.0013496805356530482,LOW
3001226.0,Manipur,25.143031158782534,94.74226002552844,5.894907974724015e-05,LOW
3003080.0,Sikkim,27.293907545912365,88.83023010795597,0.02482600049889663,LOW
3002826.0,Mizoram,23.881001025233083,93.46527606115497,0.0015795616387443965,LOW
3003576.0,Manipur,25.525492995705264,93.69284410128124,0.00020386791837999845,LOW
3001886.0,Assam,24.718810687267,93.33423347432743,0.00019449340065214198,LOW
3003102.0,Sikkim,27.90055147786924,88.58431772475808,0.004064110203833012,LOW
3003365.0,Manipur,25.27015723876503,93.93523387464128,6.171612656876265e-05,LOW
3002656.0,Manipur,23.903583962150588,93.58993666063036,0.009097996198686207,LOW
3001407.0,Mizoram,23.481188770042323,93.14006487245376,0.00016961053009739358,LOW
3000186.0,Mizoram,22.406810617857413,92.52431942655085,0.08258620599699001,LOW
3002361.0,Manipur,25.56132111746897,93.82205821879856,0.0007158181267021362,LOW
3000200.0,Assam,26.95844867493239,92.41829169341692,6.605698719959993e-05,LOW
2000815.0,Assam,26.12416565345173,91.91249598004671,0.9877054051513524,CRITICAL
3000209.0,Assam,27.3712917601231,91.45379166665568,9.427981246492971e-05,LOW
3002351.0,Manipur,25.482199369655813,93.3794401256706,0.021656159197498213,LOW
3000599.0,Mizoram,24.01511033210137,92.39793207494064,0.15568258434841575,LOW
3000276.0,Manipur,25.32088571298858,94.2302743892518,0.192223409009482,LOW
3001798.0,Sikkim,27.91287977434436,88.23041050004957,0.0005215564114573486,LOW
1048421.0,Assam,26.16343122,91.76898556,0.9945636339740392,CRITICAL
3002099.0,Sikkim,27.931499747069125,88.6036297432748,0.06362218394516933,LOW
3001146.0,Assam,27.141066034704775,94.24981753225616,0.00024185299831943285,LOW
3003039.0,Sikkim,27.06292809870764,88.46488778667312,0.0006871295203827097,LOW
3001160.0,Assam,25.53675718253992,92.47937303567004,0.0006738288996398123,LOW
3001007.0,Manipur,24.943704099676676,94.72362113879444,0.00016174852161903643,LOW
3002301.0,Mizoram,22.6501668161282,92.32637763101852,0.025089419192957763,LOW
3000087.0,Assam,25.06624240936382,93.5646805225174,0.05530479234866614,LOW
1050795.0,Manipur,24.9786,93.5027,0.999823085001938,CRITICAL
3002842.0,Assam,24.54234226185081,93.2313442785359,0.00015711017869317914,LOW
3001492.0,Sikkim,27.717390691226747,88.52302830345884,4.5225226831531146e-05,LOW
3001579.0,Manipur,24.82192280169716,94.44132222594295,0.0034236466405300776,LOW
3003110.0,Manipur,24.32607056180506,94.50668844111628,6.58973036383108e-05,LOW
3000482.0,Assam,25.27424356559232,92.10308481653692,0.0015277492273088138,LOW
3000244.0,Assam,24.901267935097334,90.4658899163448,0.0023156579915701416,LOW
3002274.0,Assam,26.9226607833294,91.92519410396076,9.968086258882336e-05,LOW
3000472.0,Manipur,24.576733231250717,94.44713074001616,0.002286487498429469,LOW
3001555.0,Sikkim,27.37776688657838,88.2974741221179,0.0003947856960176125,LOW
2000799.0,Sikkim,27.141355227439977,88.235885944325,0.9997371593549162,CRITICAL
3003035.0,Assam,27.01001373191052,93.36319128653992,8.435361012826066e-05,LOW
3002757.0,Assam,26.664136121132604,92.7423769952201,3.505525649009491e-05,LOW
1050561.0,Assam,24.49649775,92.58903387,0.988489010112072,CRITICAL
3002163.0,Sikkim,27.922245987900396,88.33023734333106,0.003324938964556592,LOW
3000717.0,Assam,25.98183284295572,90.61238318681636,0.0005663560648073524,LOW
3000158.0,Assam,25.755769220987744,92.33692308437172,3.535313763756063e-05,LOW
3000626.0,Assam,27.21077279362612,90.90735539570144,0.00014439745174361603,LOW
2000406.0,Mizoram,23.724074059611315,92.712883229886,0.9982040578763496,CRITICAL
2000089.0,Mizoram,23.62553525417235,92.83168516387605,0.9856922444780761,CRITICAL
1050744.0,Assam,25.195355,93.172758,0.9385104073536451,CRITICAL
2000408.0,Assam,26.077232634116044,91.70147606155308,0.9892273546352826,CRITICAL
938258.0,Sikkim,27.28329478,88.23595536,0.9945558966683881,CRITICAL
3002631.0,Mizoram,23.62249277613156,93.04035432338738,2.794351881620016e-05,LOW
2000334.0,Sikkim,27.459155601668733,88.55252312968952,0.9950156494903681,CRITICAL
3003114.0,Sikkim,27.915868387043663,88.88896988979832,2.2499102431105572e-05,LOW
3001247.0,Assam,25.389478479302404,91.6123187863891,0.0002324156110894107,LOW
3003424.0,Assam,26.669823927368714,91.76634888494156,0.0008109650502646671,LOW
3003046.0,Sikkim,27.814444855435248,88.11425966277429,0.0001645559978236758,LOW
3003218.0,Manipur,24.21293914279721,94.19454376596318,0.0006605350931752199,LOW
3001613.0,Assam,26.480762292770947,91.98051664326398,0.0060416610237988095,LOW
3001467.0,Assam,24.93806975248687,91.31177513653972,0.00019510515669083692,LOW
2000026.0,Manipur,25.43819810003124,94.03730010560308,0.9374063158746438,CRITICAL
3001932.0,Assam,25.130224930263196,92.93610982572972,0.011692841684803477,LOW
2000624.0,Manipur,24.848461893776648,93.9098790363698,0.9868824341256348,CRITICAL
3002678.0,Tripura,23.50629911544188,92.2336925173181,0.13539907889148062,LOW
2000510.0,Assam,26.091123364731043,91.7497090100452,0.9814455858604572,CRITICAL
3001212.0,Manipur,25.278717081949235,94.74674615664094,0.017747252361206625,LOW
3001346.0,Manipur,25.132451316251785,94.21724915377273,0.011664769379497833,LOW
3002001.0,Assam,26.190583981890363,90.93188502139336,0.15374428271860757,LOW
3001191.0,Assam,26.719201427950544,91.61195415040244,8.362111478401711e-05,LOW
3002461.0,Assam,25.47543493641193,92.97651819777386,0.014900856217347987,LOW
1057841.0,Manipur,25.4192,94.108,0.9997607906056093,CRITICAL
3002728.0,Mizoram,23.625206235394398,93.4898302867808,3.329359680344858e-05,LOW
1048402.0,Assam,26.13041734,91.74561624,0.9886091033208739,CRITICAL
3003139.0,Tripura,23.767218221358338,92.36453407822464,0.021648474323491918,LOW
3002284.0,Assam,25.960898786630064,91.21569569600445,3.6975660043777715e-05,LOW
2000284.0,Mizoram,22.88263964544609,92.761355452929,0.9740769523652852,CRITICAL
2000797.0,Sikkim,27.725393254268827,88.54874720230109,0.9621897700380841,CRITICAL
3001477.0,Sikkim,27.457849251840525,88.00529160350041,3.537731564070096e-05,LOW
3000748.0,Assam,24.310567629813526,92.59273054721456,0.0003473983303048368,LOW
3001302.0,Assam,24.36143105031812,93.36141352202716,4.068983621943265e-05,LOW
3000274.0,Mizoram,24.08402805113571,93.40925692248707,0.0022703907444890565,LOW
3002409.0,Sikkim,27.00243427395068,88.77769516114074,6.318177660898204e-05,LOW
3000933.0,Manipur,24.714395130919552,93.14645206481308,0.004874511724784282,LOW
2000646.0,Sikkim,27.171898450872497,88.521149969773,0.9983553768658473,CRITICAL
2000581.0,Assam,26.180040850540607,91.76898887625256,0.9888218048177154,CRITICAL
3000810.0,Sikkim,27.142591653100965,88.01624477424956,0.00023663890779162045,LOW
3000950.0,Manipur,25.466941660228684,94.12693121362987,0.1360560811641016,LOW
3001899.0,Manipur,23.897272454150063,94.73546041203602,3.709546694497507e-05,LOW
3001139.0,Sikkim,27.166747968371777,88.4651041854274,7.11998371889498e-05,LOW
3002412.0,Manipur,24.25607048531838,93.94609727215564,4.1070793222101696e-05,LOW
1048550.0,Assam,26.13140438,91.93086808,0.9979931815872857,CRITICAL
3000241.0,Manipur,25.149405853011054,93.62566694303008,0.0008801194592614582,LOW
3000297.0,Mizoram,24.02892562203204,93.30174248443171,0.00027080237162943393,LOW
