grid_id,state,latitude,longitude,inference_date,elevation_m,slope_deg,aspect_deg,curvature_1_per_m,land_cover_code,land_cover,ndvi_model_value,ndvi_pixel_reliability,ndvi_missing,distance_to_road_m,distance_to_river_m,rainfall_24h_mm,rainfall_72h_mm,rainfall_7d_mm,soil_moisture_surface_m3_m3,soil_moisture_7_28cm_m3_m3,soil_moisture_28_100cm_m3_m3,soil_moisture_0_100cm_m3_m3,soil_moisture_surface_3d_mean_m3_m3,soil_moisture_surface_7d_mean_m3_m3,soil_moisture_surface_anomaly_vs_7d,aspect_sin,aspect_cos,prob_xgboost,prob_lightgbm,prob_random_forest,risk_probability,risk_level,prototype_alert_threshold,prototype_alert,grid_resolution_deg
NER_000286,Assam,26.4,94.0,2026-08-30,107.28986358642578,1.819684167849534,335.98681280059134,-0.0007615856477508,40.0,Cropland,,,1,81.95691655583201,17744.915491045598,10.06,28.43,68.94,,,,,,,,-0.40694689396789246,0.9134518189208913,0.13334541,0.08533429317803227,0.40343639371597073,0.20737203485745306,LOW,0.3,False,0.2
NER_000287,Assam,26.6,90.0,2026-08-30,65.22596740722656,0.3666162128115847,175.03740675378208,7.607470698676514e-05,40.0,Cropland,,,1,301.83401790647,396.1682175092486,13.92,24.71,58.540000000000006,,,,,,,,0.086505337574549,-0.9962513872367322,0.057647433,0.0179661966018476,0.24688059056713618,0.107498073433639,LOW,0.3,False,0.2
NER_000288,Assam,26.6,90.2,2026-08-30,76.50020599365234,0.4539798494596461,117.1673260019668,-0.0001277108346104,30.0,Grassland,,,1,556.0538421785297,1134.9617217651348,13.92,24.71,58.540000000000006,,,,,,,,0.8896768973622853,-0.4565906463122275,0.20080677,0.07828254113192584,0.2731726889801931,0.18408733477037595,LOW,0.3,False,0.2
NER_000289,Assam,26.6,90.4,2026-08-30,73.98429870605469,0.2904874191373043,299.3083997691372,0.0003478853411584,40.0,Cropland,,,1,660.807279506285,3478.445105758082,15.0,27.740000000000002,55.73,,,,,,,,-0.8719975178180159,0.48951029500840837,0.07429802,0.019404869582406708,0.1706760860045425,0.08812632410463997,LOW,0.3,False,0.2
NER_000290,Assam,26.6,90.6,2026-08-30,69.71782684326172,3.6451595397073366,277.0269789391557,0.0032456541772624,40.0,Cropland,,,1,541.9607208894957,1878.450200555197,15.0,27.740000000000002,55.73,,,,,,,,-0.9924886568316524,0.12233669139102292,0.07324152,0.02535913127868548,0.2587808576938868,0.11912716864010618,LOW,0.3,False,0.2
NER_000291,Assam,26.6,90.8,2026-08-30,59.79422378540039,3.3082480722216414,330.0092075013576,-0.0004003831988016,10.0,Tree cover,,,1,1196.031254135878,1626.8941414208618,15.0,27.740000000000002,55.73,,,,,,,,-0.4998608222101411,0.8661057432088773,0.15754454,0.08526416969685278,0.26608699574300393,0.16963190251462085,LOW,0.3,False,0.2
NER_000292,Assam,26.6,91.0,2026-08-30,53.81528472900391,7.403222662443449,271.0018229356646,-0.0050280852883875,40.0,Cropland,,,1,249.3328468107238,1915.7002486269282,10.69,21.009999999999998,45.17999999999999,,,,,,,,-0.9998471393805655,0.017484217812078144,0.107169196,0.049496376839719025,0.4247530428406784,0.19380620771353796,LOW,0.3,False,0.2
NER_000293,Assam,26.6,91.2,2026-08-30,49.91456604003906,0.0887227109131522,194.54647460721907,0.0003184839616555,40.0,Cropland,,,1,680.3164411715289,917.7074488634365,10.69,21.009999999999998,45.17999999999999,,,,,,,,-0.2511652199543855,-0.967944229945747,0.042068586,0.00678570774652214,0.16868692335554358,0.07251373957271724,LOW,0.3,False,0.2
NER_000294,Assam,26.6,91.4,2026-08-30,63.006832122802734,1.268742318563464,110.64783513652378,0.0002540948814318,40.0,Cropland,,,1,358.4414603413756,241.93805203082562,10.69,21.009999999999998,45.17999999999999,,,,,,,,0.9357654637671061,-0.3526230236679572,0.2589094,0.13882337640975126,0.3392253068275624,0.2456526983218986,LOW,0.3,False,0.2
NER_000295,Assam,26.6,91.6,2026-08-30,66.8655014038086,0.8486765033333558,279.85051782590085,0.0012202506909937,50.0,Built-up,,,1,69.89414746644738,125.10220423300855,7.93,18.58,45.81,,,,,,,,-0.9852574413526357,0.17107826939520268,0.8301276,0.9096151368257352,0.8148966214847739,0.8515464517218909,CRITICAL,0.3,True,0.2
NER_000296,Assam,26.6,91.8,2026-08-30,68.9210205078125,0.1879975791781641,182.0747532771377,0.0003136730216589,40.0,Cropland,,,1,51.85268428990947,5540.292750745582,7.93,18.58,45.81,,,,,,,,-0.036203362659625156,-0.9993444433888327,0.09176471,0.017816164130138427,0.3252601330850936,0.14494700330714674,LOW,0.3,False,0.2
NER_000297,Assam,26.6,92.0,2026-08-30,69.05072021484375,1.9729453566181083,339.3525599312951,0.0020792426540831,40.0,Cropland,,,1,729.0964072041694,2031.2121701337637,7.93,18.58,45.81,,,,,,,,-0.3526165713375385,0.9357678951631963,0.3374007,0.27337091373717276,0.32849940024997293,0.3130903395364715,MODERATE,0.3,True,0.2
NER_000298,Assam,26.6,92.2,2026-08-30,80.01994323730469,4.162989588165684,286.1931678484152,-0.0042190834750314,10.0,Tree cover,,,1,860.3689046429837,1165.211211335246,10.22,28.770000000000003,58.78,,,,,,,,-0.9603269467368002,0.27887659523734687,0.2547444,0.061862677852730044,0.3065448753202066,0.20771732122925607,LOW,0.3,False,0.2
NER_000299,Assam,26.6,92.4,2026-08-30,57.40820693969727,0.4695518498193062,294.06987935600216,-1.624817804237123e-05,90.0,Herbaceous wetland,,,1,1016.5073901305343,3108.9602822952966,10.22,28.770000000000003,58.78,,,,,,,,-0.9130487122093895,0.40785052302623737,0.12468368,0.08412950709103682,0.2510296442053011,0.15328094439060175,LOW,0.3,False,0.2
NER_000300,Assam,26.6,92.6,2026-08-30,61.088497161865234,0.72565860045544,326.5919115460789,-0.0013126893932084,30.0,Grassland,,,1,5509.704160523245,1153.0224898993222,10.22,28.770000000000003,58.78,,,,,,,,-0.550598590199356,0.8347701434948914,0.024907695,0.0055861324435140984,0.22122358944418125,0.08390580629328473,LOW,0.3,False,0.2
NER_000301,Assam,26.6,92.8,2026-08-30,60.5,0.0,0.0,0.0,40.0,Cropland,,,1,1878.957206808799,878.794410983659,10.22,28.770000000000003,58.78,,,,,,,,0.0,1.0,0.17576085,0.04361196810690066,0.30229734258293034,0.1738900549084823,LOW,0.3,False,0.2
NER_000302,Assam,26.6,93.0,2026-08-30,62.0,0.0,0.0,0.0,30.0,Grassland,,,1,881.014872084224,581.0223068954459,11.88,38.97,77.89999999999999,,,,,,,,0.0,1.0,0.14870283,0.031764306212371946,0.3298223487908851,0.17009649502649157,LOW,0.3,False,0.2
NER_000303,Assam,26.6,93.2,2026-08-30,67.5,0.0,0.0,0.0,80.0,Permanent water bodies,,,1,576.1533041782924,777.830238041551,11.88,38.97,77.89999999999999,,,,,,,,0.0,1.0,0.15121716,0.0377999153541674,0.3128904252436722,0.16730250231074342,LOW,0.3,False,0.2
NER_000304,Assam,26.6,93.4,2026-08-30,70.02482604980469,0.475782706492637,189.5780959164915,8.703036412376938e-05,40.0,Cropland,,,1,196.32883837298286,64.96496155478764,11.88,38.97,77.89999999999999,,,,,,,,-0.16639178985392955,-0.986059720437462,0.24956612,0.2128758676762677,0.39757191762475136,0.286671307697233,MODERATE,0.3,False,0.2
NER_000305,Assam,26.6,93.6,2026-08-30,93.07615661621094,3.4894076554332814,171.99487791072545,-0.002008091800681,10.0,Tree cover,,,1,593.6151407548617,2004.236979467655,10.06,28.43,68.94,,,,,,,,0.13926162771764553,-0.9902556230819555,0.19677702,0.06114883390832156,0.29213304625073194,0.18335296784469593,LOW,0.3,False,0.2
NER_000306,Assam,26.6,93.8,2026-08-30,82.1148452758789,0.5645333722269493,280.4934799796671,0.0005566048603606,40.0,Cropland,,,1,678.58944261258,898.8916951513172,10.06,28.43,68.94,,,,,,,,-0.9832756388390259,0.18212363401191375,0.03400717,0.00832517862065537,0.140678936167669,0.06100376136486753,LOW,0.3,False,0.2
NER_000307,Assam,26.6,94.0,2026-08-30,89.3678970336914,0.2756484861973637,187.04030035271856,0.000284841162706,40.0,Cropland,,,1,10954.269670160265,26434.124368720768,10.06,28.43,68.94,,,,,,,,-0.1225674442037596,-0.9924601864162402,0.0075420495,0.0021174842711170665,0.1307020739043997,0.046787202640204834,LOW,0.3,False,0.2
NER_000308,Assam,26.6,94.2,2026-08-30,97.58267211914062,0.3977207237584504,212.45074110934615,-0.0006755638157803,10.0,Tree cover,,,1,13740.156120068355,42357.06061942599,8.24,23.34,75.75999999999999,,,,,,,,-0.5365743210851172,-0.843853066565528,0.011638252,0.005034641092234943,0.16863494426318767,0.06176927921761298,LOW,0.3,False,0.2
NER_000309,Assam,26.6,94.4,2026-08-30,132.97543334960938,4.845348494087699,115.52788313024156,0.003966842468888,10.0,Tree cover,,,1,24033.612165788392,60680.23865184698,8.24,23.34,75.75999999999999,,,,,,,,0.902375668207483,-0.43095029113239774,0.07180419,0.039801456735237356,0.2907760053738915,0.1341272167670065,LOW,0.3,False,0.2
NER_000310,Assam,26.8,90.2,2026-08-30,276.372802734375,4.3259065447783485,22.124507020963392,0.003318478764542,10.0,Tree cover,,,1,1909.2339822329363,1562.1366179136915,12.44,46.25,121.7,,,,,,,,0.37662053114068234,0.9263676243928812,0.43040726,0.5128645005326083,0.32017429379672535,0.4211486933398804,MODERATE,0.3,True,0.2
NER_000311,Assam,26.8,90.4,2026-08-30,181.38058471679688,8.000733730022025,232.01293262699227,-0.0051607592014225,10.0,Tree cover,,,1,4778.388505172317,2852.2565998953546,11.26,36.54,114.96000000000001,,,,,,,,-0.7881496987448774,-0.6154835922820031,0.032614477,0.003660330966610271,0.16400334620804077,0.06675938471780996,LOW,0.3,False,0.2
NER_000312,Assam,26.8,90.6,2026-08-30,271.8792724609375,8.2856647178778,148.07895391338343,-5.07029591445328e-05,10.0,Tree cover,,,1,733.5381910601727,1031.618838515699,11.26,36.54,114.96000000000001,,,,,,,,0.5287501463220478,-0.8487775225372153,0.1258768,0.0138620664439817,0.18703438650992674,0.1089244198767654,LOW,0.3,False,0.2
NER_000313,Assam,26.8,91.2,2026-08-30,147.14105224609375,5.3844143078085445,265.4811425121093,0.0006651608128574,10.0,Tree cover,,,1,3968.619983913637,228.73531889179327,9.48,30.44,95.55999999999999,,,,,,,,-0.9968914568691608,-0.07878720214147754,0.02310041,0.00555239463453953,0.15379256530559238,0.06081512350940585,LOW,0.3,False,0.2
NER_000314,Assam,26.8,91.4,2026-08-30,180.9283905029297,0.753829022191751,128.57738831873712,0.0008392370172311,40.0,Cropland,,,1,1384.3849112957346,597.3525504530476,9.48,30.44,95.55999999999999,,,,,,,,0.7817666245670037,-0.6235711224175743,0.16155966,0.037028072449096686,0.19378838116894898,0.13079203911034132,LOW,0.3,False,0.2
NER_000315,Assam,26.8,91.6,2026-08-30,165.637451171875,1.4437158681813345,195.4082092935525,-0.0006754751197426,40.0,Cropland,,,1,2531.455800008075,34.66124471198852,10.08,32.53,94.69000000000001,,,,,,,,-0.2656942495804779,-0.9640573456697826,0.118822314,0.013818906381334173,0.22363408706155283,0.11875843700444497,LOW,0.3,False,0.2
NER_000316,Assam,26.8,91.8,2026-08-30,161.4423370361328,0.7136448721134515,189.61680321731288,0.0003432663561874,30.0,Grassland,,,1,2281.5479691963833,666.9864122149608,10.08,32.53,94.69000000000001,,,,,,,,-0.16705790404450654,-0.9859470861543517,0.057210576,0.015350260392801473,0.2194489798828198,0.09733660659670824,LOW,0.3,False,0.2
NER_000317,Assam,26.8,92.0,2026-08-30,150.67767333984375,3.87252669078071,60.70584331010622,0.0009172149072004,10.0,Tree cover,,,1,76.3916799436765,473.68557951107994,10.08,32.53,94.69000000000001,,,,,,,,0.8721191775664837,0.48929351121873677,0.7227563,0.8413327079268377,0.7623670874846837,0.7754853838041404,CRITICAL,0.3,True,0.2
NER_000318,Assam,26.8,92.2,2026-08-30,111.4828643798828,0.8592261320511456,338.5787493868869,0.0001346097488359,30.0,Grassland,,,1,1353.1519868471746,485.94394603124573,9.36,25.7,86.53000000000002,,,,,,,,-0.36522208147325735,0.9309204215207342,0.10158607,0.03419783405173959,0.2323097792323046,0.12269789564035094,LOW,0.3,False,0.2
NER_000319,Assam,26.8,92.4,2026-08-30,114.42639923095705,1.016581342911077,178.61464529896898,0.0009427536722721,50.0,Built-up,,,1,749.0892977639837,1290.1078431009573,9.36,25.7,86.53000000000002,,,,,,,,0.02417664497214514,-0.9997077021999434,0.568083,0.4463915845073131,0.5410266720383884,0.5185004248700668,HIGH,0.3,True,0.2
NER_000320,Assam,26.8,92.6,2026-08-30,88.93245697021484,0.4831677791658259,278.9042811958719,4.593752720618381e-05,60.0,Bare/sparse vegetation,,,1,191.70479668637964,1523.1720967572198,9.36,25.7,86.53000000000002,,,,,,,,-0.9879483029022124,0.15478420718096042,0.16090341,0.08686887464453359,0.38743948207760426,0.21173725776537972,LOW,0.3,False,0.2
NER_000321,Assam,26.8,92.8,2026-08-30,76.83329010009766,0.3344412416069043,310.28441801938374,6.344571224259177e-05,40.0,Cropland,,,1,326.7178141730155,920.3807527483327,9.36,25.7,86.53000000000002,,,,,,,,-0.7628442004110665,0.6465823427060166,0.0903833,0.05626212850730406,0.2788026127391787,0.14181601455562015,LOW,0.3,False,0.2
NER_000322,Assam,26.8,93.0,2026-08-30,81.13172912597656,0.764886174531462,47.92288808277107,-0.0034400407586493,10.0,Tree cover,,,1,985.1133788702963,10824.954350065322,9.46,26.61,91.13999999999999,,,,,,,,0.7422435986999723,0.670130166601172,0.35640174,0.5049891434767124,0.3604306430248271,0.4072738426687362,MODERATE,0.3,True,0.2
NER_000323,Assam,26.8,93.2,2026-08-30,84.66092681884766,0.5154400489962435,272.61984425211915,4.705972748085336e-05,40.0,Cropland,,,1,443.977565967973,768.2448282572014,9.46,26.61,91.13999999999999,,,,,,,,-0.9989547985152517,0.04570897639799836,0.043939896,0.012120624537432604,0.18360608368710912,0.07988886867169764,LOW,0.3,False,0.2
NER_000324,Assam,26.8,93.4,2026-08-30,79.88356018066406,2.5954047287776034,195.08012069315268,0.0003013816266015,10.0,Tree cover,,,1,50.76538534318052,2727.793533703403,9.46,26.61,91.13999999999999,,,,,,,,-0.2601695132058055,-0.965562957242175,0.42031196,0.07556454412279721,0.6030561174067554,0.3663108829765358,MODERATE,0.3,True,0.2
NER_000325,Assam,26.8,93.6,2026-08-30,74.79618835449219,0.4554566894718426,80.83213115179075,-0.000260430109045,40.0,Cropland,,,1,2807.813473964745,527.5627847594876,9.49,20.990000000000002,76.21999999999998,,,,,,,,0.9872257703191951,0.1593275820994966,0.020456675,0.0027248593350110107,0.16322208028356702,0.062134538508104104,LOW,0.3,False,0.2
NER_000326,Assam,26.8,93.8,2026-08-30,77.66972351074219,1.4325473984520545,319.5990005053312,-0.0004246638299749,80.0,Permanent water bodies,,,1,937.6359079030597,2217.259158109333,9.49,20.990000000000002,76.21999999999998,,,,,,,,-0.6481331855988275,0.7615270013108634,0.25128722,0.16314346058378817,0.2993719452940573,0.23793420926213826,LOW,0.3,False,0.2
NER_000327,Assam,26.8,94.0,2026-08-30,80.13421630859375,0.1442935742466507,122.15849952555698,0.0001449504360294,40.0,Cropland,,,1,21684.118582151135,43673.352976988695,9.49,20.990000000000002,76.21999999999998,,,,,,,,0.8465789170224538,-0.5322632217738601,0.014559191,0.003137510287346606,0.16088812942019093,0.05952827696450619,LOW,0.3,False,0.2
NER_000328,Assam,26.8,94.2,2026-08-30,85.93534851074219,0.2585155231326545,52.20499435890957,0.0007000512142146,40.0,Cropland,,,1,8354.574189049821,39149.60669379163,8.8,19.62,59.61,,,,,,,,0.7902084352600627,0.6128381750869011,0.024028268,0.0038762444215700883,0.1752363035744654,0.06771360523581216,LOW,0.3,False,0.2
NER_000329,Assam,26.8,94.4,2026-08-30,93.06163787841795,0.1077653333609783,55.02483277516137,-0.0004067655541534,40.0,Cropland,,,1,14631.26938291908,44134.5284117801,8.8,19.62,59.61,,,,,,,,0.8194005632225957,0.5732213507803883,0.022769192,0.0041789112124605435,0.17496336770893528,0.0673038238735796,LOW,0.3,False,0.2
NER_000330,Assam,26.8,94.6,2026-08-30,101.35015869140624,0.9621687531081048,92.71144758007466,0.0001739280078869,10.0,Tree cover,,,1,10608.001078083149,51442.15949375782,8.8,19.62,59.61,,,,,,,,0.9988804432516488,-0.047306025931054686,0.031998195,0.012698678784965774,0.2383502045735154,0.09434902603753495,LOW,0.3,False,0.2
NER_000331,Assam,26.8,94.8,2026-08-30,108.1137237548828,19.1370326820961,332.0134271607122,0.0003368374587832,10.0,Tree cover,,,1,5360.854447616432,58036.27879638382,7.63,16.93,70.5,,,,,,,,-0.46926463274935476,0.8830575884112051,0.018053927,0.003115687968768822,0.1757504788373498,0.06564003111120625,LOW,0.3,False,0.2
NER_000332,Assam,27.0,92.8,2026-08-30,129.73240661621094,1.055073864302729,297.19601923259734,-0.0023634370589453,,,,,1,4102.672911004262,1992.8179146414054,9.36,25.7,86.53000000000002,,,,,,,,-0.8894481291648934,0.45703613153127304,0.055035572,0.005133484089658614,0.1955275942387332,0.08523221818423964,LOW,0.3,False,0.2
NER_000333,Assam,27.0,93.8,2026-08-30,88.19862365722656,0.5332912352366862,19.819525538220542,-2.3361827355795808e-05,,,,,1,582.6051666296115,357.5407822418775,9.49,20.990000000000002,76.21999999999998,,,,,,,,0.33905853855667684,0.9407652775436658,0.08586852,0.013569648894551454,0.17853837087959504,0.09265884805387511,LOW,0.3,False,0.2
NER_000334,Assam,27.0,94.0,2026-08-30,82.25543212890625,0.8545282978076417,138.2499448079284,0.0002887396393683,,,,,1,170.7728533406068,1323.9333252805534,9.49,20.990000000000002,76.21999999999998,,,,,,,,0.6658823846651881,-0.7460567336286178,0.35863236,0.06199732778204708,0.4987961518204653,0.30647527851031114,MODERATE,0.3,True,0.2
NER_000335,Assam,27.0,94.2,2026-08-30,84.4804916381836,0.8953740720489886,117.49436926878629,-0.0002974839955706,,,,,1,191.8630169164754,868.6478017865325,8.8,19.62,59.61,,,,,,,,0.887056207146944,-0.4616614401940863,0.44944757,0.2650104114653747,0.5308591113576998,0.4151056983514557,MODERATE,0.3,True,0.2
NER_000336,Assam,27.0,94.4,2026-08-30,86.0,0.0,0.0,0.0,,,,,1,2231.780907511919,2917.558343202834,8.8,19.62,59.61,,,,,,,,0.0,1.0,0.15773813,0.080329840765817,0.313087344447454,0.1837184423095992,LOW,0.3,False,0.2
NER_000337,Assam,27.0,94.6,2026-08-30,89.89759063720703,0.8457225606640941,164.48398100766508,0.0002934068234169,,,,,1,68.14128956508851,1958.8771061273753,8.8,19.62,59.61,,,,,,,,0.2675077814400355,-0.9635556999307462,0.3931059,0.0918392258664516,0.5478493549504455,0.34426482504802025,MODERATE,0.3,True,0.2
NER_000338,Assam,27.0,94.8,2026-08-30,103.691162109375,5.555875632886013,179.50391020650943,-0.0007016928428164,,,,,1,266.4241148065713,98.6535576778533,7.63,16.93,70.5,,,,,,,,0.008658292098680105,-0.9999625162864526,0.19119479,0.07996375943080042,0.4306333022365815,0.23393061642962668,LOW,0.3,False,0.2
NER_000339,Assam,27.0,95.0,2026-08-30,117.07471466064452,3.650145813685872,339.10661932121064,-0.0005937679059548,,,,,1,87.99368107982886,2082.3386877010007,7.63,16.93,70.5,,,,,,,,-0.35663006927776775,0.9342456816528159,0.37941968,0.21167435079158653,0.6362473066836191,0.4091137855954873,MODERATE,0.3,True,0.2
NER_000340,Assam,27.2,94.0,2026-08-30,97.35061645507812,0.3648295034999613,32.11255743690475,0.0007441853023093,40.0,Cropland,,,1,329.0022939400648,2540.745204055333,9.49,20.990000000000002,76.21999999999998,,,,,,,,0.5315842292959037,0.8470054351442381,0.1368805,0.11560154279402522,0.27597331525993013,0.17615178671957152,LOW,0.3,False,0.2
NER_000341,Assam,27.2,94.2,2026-08-30,87.9796371459961,4.125491175322509,229.17914325561887,-0.0035487994268306,30.0,Grassland,,,1,2165.786744636901,1257.5024380303616,8.8,19.62,59.61,,,,,,,,-0.7567571480785837,-0.653696121169438,0.20851436,0.03837668691096251,0.3556683087831363,0.20085312190610102,LOW,0.3,False,0.2
NER_000342,Assam,27.2,94.4,2026-08-30,90.59397888183594,4.173931765092514,38.29704396031167,0.0021443697459367,10.0,Tree cover,,,1,419.56419504109255,1051.915257638733,8.8,19.62,59.61,,,,,,,,0.6197385422970018,0.7848083455160166,0.1075208,0.02981936605240861,0.2827850727852482,0.14004174506541406,LOW,0.3,False,0.2
NER_000343,Assam,27.2,94.6,2026-08-30,91.0,0.0,0.0,0.0,30.0,Grassland,,,1,974.6945883219332,212.6890038454354,8.8,19.62,59.61,,,,,,,,0.0,1.0,0.2172335,0.05235010351696293,0.3416008954307851,0.20372816429062965,LOW,0.3,False,0.2
NER_000344,Assam,27.2,94.8,2026-08-30,95.17204284667967,0.4715356278160229,115.35989691445847,0.0003278483910022,40.0,Cropland,,,1,36.931426269948226,291.12174047159357,7.63,16.93,70.5,,,,,,,,0.9036352965119859,-0.4283027561173232,0.50623643,0.4077735719426493,0.49580636713541393,0.46993880095441154,MODERATE,0.3,True,0.2
NER_000345,Assam,27.2,95.0,2026-08-30,102.46780395507812,0.5430016085223213,93.32954520418308,-2.9124541584358768e-05,40.0,Cropland,,,1,93.3717117466967,2017.0630401120447,7.63,16.93,70.5,,,,,,,,0.9983120003536731,-0.05807882531394643,0.25458512,0.07875110357208788,0.396957718630943,0.24343131806862045,LOW,0.3,False,0.2
NER_000346,Assam,27.2,95.2,2026-08-30,123.52728271484376,12.621707838493876,341.44222803396207,-0.0070345730780537,10.0,Tree cover,,,1,269.6759285977944,3047.566324984451,7.63,16.93,70.5,,,,,,,,-0.3182607001373089,0.9480032314017236,0.47420207,0.44384138622988856,0.5580301704072301,0.49202454606606905,MODERATE,0.3,True,0.2
NER_000347,Assam,27.2,95.4,2026-08-30,171.82855224609375,14.64804615793329,182.06760452144331,0.0015707889084085,10.0,Tree cover,,,1,467.28105188892084,2699.7251114732735,7.16,20.37,134.53,,,,,,,,-0.03607867484722084,-0.9993489526793273,0.36948398,0.38361957699544774,0.40364115365002995,0.3855815743676225,MODERATE,0.3,True,0.2
NER_000348,Assam,27.4,94.2,2026-08-30,94.96766662597656,0.663245793342387,133.31181615792332,-0.0002087674091412,40.0,Cropland,,,1,549.19482435104,3076.954385290111,12.59,20.27,71.11,,,,,,,,0.727631305272494,-0.6859684275441885,0.21097884,0.12514497892551268,0.26500362960402407,0.20037581975061655,LOW,0.3,False,0.2
NER_000349,Assam,27.4,94.4,2026-08-30,93.07738494873048,0.0765015907220654,96.77353606803138,0.0002580453982388,40.0,Cropland,,,1,711.6513161642268,956.0700805894081,12.59,20.27,71.11,,,,,,,,0.993020090937117,-0.11794532205746858,0.030529102,0.003238537366638444,0.14287301893493062,0.05888022015825083,LOW,0.3,False,0.2
NER_000350,Assam,27.4,94.6,2026-08-30,102.71497344970705,1.983281041515263,210.5503116874905,-0.0007905540568149,10.0,Tree cover,,,1,1742.299799811554,1460.889338539144,12.59,20.27,71.11,,,,,,,,-0.5082947677186368,-0.8611831565409631,0.19826166,0.10556517309022216,0.2822009127636183,0.19534258554070047,LOW,0.3,False,0.2
NER_000351,Assam,27.4,94.8,2026-08-30,107.87911987304688,3.563557373214561,315.7714992405432,-0.006744165822664,10.0,Tree cover,,,1,57.77933683811439,1372.2813961027405,8.35,17.21,70.01,,,,,,,,-0.697521630930277,0.716563726673606,0.5646061,0.3158885245850556,0.723087737176551,0.5345274440933667,HIGH,0.3,True,0.2
NER_000352,Assam,27.4,95.0,2026-08-30,106.44930267333984,2.1165933948066984,99.2141709258034,-0.0003361570271459,10.0,Tree cover,,,1,9.721867390301725,2099.694383184239,8.35,17.21,70.01,,,,,,,,0.9870966915765801,-0.16012533053383537,0.68296,0.2503696935281056,0.6737044185146045,0.5356780286182712,HIGH,0.3,True,0.2
NER_000353,Assam,27.4,95.2,2026-08-30,112.0454559326172,0.2686959778318738,225.04582343305,0.0003205294777153,40.0,Cropland,,,1,201.0124592358154,3060.922029949151,8.35,17.21,70.01,,,,,,,,-0.7076720776180527,-0.7065410324671517,0.09414929,0.01496733173708495,0.3497856544460706,0.15296742589950196,LOW,0.3,False,0.2
NER_000354,Assam,27.4,95.4,2026-08-30,125.94570922851562,2.26528962562188,69.71882670812204,0.0001992722372858,10.0,Tree cover,,,1,32.32064205378502,3132.787414989046,9.44,22.490000000000002,170.86,,,,,,,,0.9380028828850231,0.3466274537589104,0.73460114,0.5163698480595396,0.7056589761568085,0.6522099980136494,HIGH,0.3,True,0.2
NER_000355,Assam,27.4,95.6,2026-08-30,140.61288452148438,1.2159505806604565,279.3460246398122,0.0005255277039915,10.0,Tree cover,,,1,306.9928059023091,8480.703906510746,9.44,22.490000000000002,170.86,,,,,,,,-0.9867255846708403,0.1623964918216785,0.2375476,0.1989493767082226,0.43148239500595387,0.28932645931465284,MODERATE,0.3,False,0.2
NER_000356,Assam,27.4,95.8,2026-08-30,149.88699340820312,1.6977983617535986,247.31786040941225,0.001585179544667,10.0,Tree cover,,,1,2510.305938694839,148.3031128277243,9.44,22.490000000000002,170.86,,,,,,,,-0.9226583404021684,-0.3856184472847691,0.072749786,0.009077813229483601,0.1850469207368606,0.08895817459018812,LOW,0.3,False,0.2
NER_000357,Assam,27.6,94.6,2026-08-30,117.44181060791016,0.6259800433336632,159.48115654679896,0.0006468827310489,40.0,Cropland,,,1,472.9231817479842,476.1478397267186,12.59,20.27,71.11,,,,,,,,0.3505154153456591,-0.9365569622852953,0.10493102,0.027680554101162366,0.21454066490458415,0.11571741399253833,LOW,0.3,False,0.2
NER_000358,Assam,27.6,94.8,2026-08-30,104.51936340332033,0.5790222400935104,257.8165929568005,0.0004642336299652,10.0,Tree cover,,,1,640.4830197325794,79.36837723854484,8.35,17.21,70.01,,,,,,,,-0.977477053324109,-0.211041726264777,0.08520651,0.02572514479910914,0.25174476692809805,0.12089214074210897,LOW,0.3,False,0.2
NER_000359,Assam,27.6,95.0,2026-08-30,109.41043853759766,0.3016341152474303,168.65738294628477,1.905287245433105e-05,80.0,Permanent water bodies,,,1,1098.4358079113395,4033.7855660551686,8.35,17.21,70.01,,,,,,,,0.19667547890626183,-0.9804686410064284,0.18104354,0.12108707808223222,0.3174795371449253,0.2065367193829002,LOW,0.3,False,0.2
NER_000360,Assam,27.6,95.2,2026-08-30,112.42547607421876,0.7391610116764074,119.7392938068997,-0.0021511348929911,60.0,Bare/sparse vegetation,,,1,1182.3934616929469,447.1064632823916,8.35,17.21,70.01,,,,,,,,0.8682915215137846,-0.49605426484133447,0.10788102,0.018002808637432456,0.2599868955993738,0.1286235737553639,LOW,0.3,False,0.2
NER_000361,Assam,27.6,95.4,2026-08-30,124.32980346679688,3.886785511066111,167.3673271473874,-0.0020131677361934,10.0,Tree cover,,,1,56.79900441270785,1999.0120425553478,9.44,22.490000000000002,170.86,,,,,,,,0.21869972131326335,-0.9757922073359169,0.7219945,0.37209600863909953,0.7241564177268184,0.6060823151998738,HIGH,0.3,True,0.2
NER_000362,Assam,27.6,95.6,2026-08-30,132.44911193847656,0.9733126452666364,45.03720510970675,0.0007271758759098,10.0,Tree cover,,,1,144.95403019703352,1638.4793423308822,9.44,22.490000000000002,170.86,,,,,,,,0.7075657930400624,0.7066474711761075,0.6642144,0.6852323691951804,0.6420665921471468,0.663837777992405,HIGH,0.3,True,0.2
NER_000363,Assam,27.8,95.2,2026-08-30,123.00841522216795,0.2229993803763614,86.11369796307997,-0.0002388906940711,40.0,Cropland,,,1,85.89930773953826,791.5498589244336,7.92,13.42,84.7,,,,,,,,0.9977005110487633,0.0677767677972059,0.2275818,0.2473316277685468,0.4234781330008693,0.2994638582336271,MODERATE,0.3,False,0.2
